task,method,rep,generation,op,gain,cum_gain
kp,Dynamic-EoH,2,12,m2,0.0,0.0
kp,Dynamic-EoH,2,13,m2,0.0,0.0
kp,Dynamic-EoH,2,14,m2,0.0,0.0
kp,Dynamic-EoH,2,15,m2,0.0,0.0
kp,Dynamic-EoH,2,16,m2,0.0,0.0
kp,Dynamic-EoH,2,17,m2,0.0,0.0
kp,Dynamic-EoH,2,18,m2,0.0,0.0
kp,Dynamic-EoH,2,19,m2,0.0,0.0
kp,Dynamic-EoH,2,20,m2,0.0,0.0
kp,Dynamic-EoH,2,21,m2,0.0,0.0
kp,Dynamic-EoH,2,22,m2,0.0,0.0
kp,Dynamic-EoH,2,23,m2,0.0,0.0
kp,Dynamic-EoH,2,24,m2,0.0,0.0
kp,Dynamic-EoH,2,25,m2,0.0,0.0
kp,Dynamic-EoH,3,1,m1,0.0,0.0
kp,Dynamic-EoH,3,2,m1,0.0,0.0
kp,Dynamic-EoH,3,3,m1,0.0,0.0
kp,Dynamic-EoH,3,4,m1,0.0,0.0
kp,Dynamic-EoH,3,5,m1,0.0,0.0
kp,Dynamic-EoH,3,6,m1,0.0,0.0
kp,Dynamic-EoH,3,7,m1,0.0,0.0
kp,Dynamic-EoH,3,8,m1,0.0,0.0
kp,Dynamic-EoH,3,9,m1,0.0,0.0
kp,Dynamic-EoH,3,10,m1,0.0,0.0
kp,Dynamic-EoH,3,11,m1,0.0,0.0
kp,Dynamic-EoH,3,12,m1,0.0,0.0
kp,Dynamic-EoH,3,13,m1,0.0,0.0
kp,Dynamic-EoH,3,14,m1,0.0,0.0
kp,Dynamic-EoH,3,15,m1,0.0,0.0
kp,Dynamic-EoH,3,16,m1,0.0,0.0
kp,Dynamic-EoH,3,17,m1,0.0,0.0
kp,Dynamic-EoH,3,18,m1,0.0,0.0
kp,Dynamic-EoH,3,19,m1,0.0,0.0
kp,Dynamic-EoH,3,20,m1,0.0,0.0
kp,Dynamic-EoH,3,21,m1,0.0,0.0
kp,Dynamic-EoH,3,22,m1,0.0,0.0
kp,Dynamic-EoH,3,23,m1,0.0,0.0
kp,Dynamic-EoH,3,24,m1,0.0,0.0
kp,Dynamic-EoH,3,25,m1,0.0,0.0
kp,Dynamic-EoH,3,1,m2,0.0,0.0
kp,Dynamic-EoH,3,2,m2,0.0,0.0
kp,Dynamic-EoH,3,3,m2,0.0,0.0
kp,Dynamic-EoH,3,4,m2,0.0,0.0
kp,Dynamic-EoH,3,5,m2,0.0,0.0
kp,Dynamic-EoH,3,6,m2,0.0,0.0
kp,Dynamic-EoH,3,7,m2,0.0,0.0
kp,Dynamic-EoH,3,8,m2,0.0,0.0
kp,Dynamic-EoH,3,9,m2,0.0,0.0
kp,Dynamic-EoH,3,10,m2,0.0,0.0
kp,Dynamic-EoH,3,11,m2,0.0,0.0
kp,Dynamic-EoH,3,12,m2,0.0,0.0
kp,Dynamic-EoH,3,13,m2,0.0,0.0
kp,Dynamic-EoH,3,14,m2,0.0,0.0
kp,Dynamic-EoH,3,15,m2,0.0,0.0
kp,Dynamic-EoH,3,16,m2,0.0,0.0
kp,Dynamic-EoH,3,17,m2,0.0,0.0
kp,Dynamic-EoH,3,18,m2,0.0,0.0
kp,Dynamic-EoH,3,19,m2,0.0,0.0
kp,Dynamic-EoH,3,20,m2,0.0,0.0
kp,Dynamic-EoH,3,21,m2,0.0,0.0
kp,Dynamic-EoH,3,22,m2,0.0,0.0
kp,Dynamic-EoH,3,23,m2,0.0,0.0
kp,Dynamic-EoH,3,24,m2,0.0,0.0
kp,Dynamic-EoH,3,25,m2,0.0,0.0
