task,method,rep,op,old_best_internal,op_best_internal,gain,improved,log
tsp,Dynamic-EoH,2,m2,6.74067,16.11194,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.74067,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.74067,9.4304,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.74067,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.74067,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.74067,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.74067,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.74067,6.66389,0.0767799999999994,True,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,6.86072,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.66389,7.17685,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,7.15651,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.66389,6.66389,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,24.62541,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.66389,12.06173,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,7.07845,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.66389,7.15651,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.66389,6.66389,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,6.74193,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.66389,6.66389,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.66389,10.15767,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m1,6.66389,7.01294,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,2,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,3,m2,6.69191,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.69191,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.69191,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.69191,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.69191,18.84834,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.69191,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.69191,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.69191,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.66389,27.13181,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.66389,6.66389,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.66389,6.73407,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.66389,6.69191,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.64305,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.64305,6.89922,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.64305,7.57936,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.64305,7.2829,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.64305,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.64305,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.62736,7.00864,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.62736,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.62736,6.66389,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.62736,6.98542,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.62736,6.66389,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.62736,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.62736,6.66389,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.62736,6.66389,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.62201,6.69191,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.62201,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.62201,18.84834,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.62201,7.04422,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.62201,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.62201,7.01167,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.62201,6.73407,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.62201,6.80103,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.62201,6.83725,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.62201,26.65274,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.62201,6.68786,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.62201,7.00437,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.56071,6.56071,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m1,6.56071,9.16265,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,3,m2,6.56071,6.73407,0.0,False,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
kp,EoH,1,m2,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14595,-39.74554,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14595,-37.97688,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.14595,-39.69237,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14595,-39.48351,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.14595,-40.13522,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14595,-39.7507,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14595,-39.92302,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.14595,-39.50217,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.14957,-40.14656,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14957,-40.1391,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.14957,-39.62264,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14957,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.14957,-40.09919,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14957,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.14957,-40.14643,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14957,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.14957,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.14957,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.15271,-40.1506,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.15271,-39.83484,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.15271,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.15271,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.15271,-40.15179,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.15271,-39.24647,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.15271,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.15271,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.15271,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.15271,-40.1517,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.15271,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.15271,-40.14714,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.15271,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.15271,-40.14245,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.15271,-40.14802,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.15271,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.15271,-40.14394,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.15271,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.15271,-40.14838,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m1,-40.15271,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,m2,-40.15487,-40.15179,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,2,m2,-40.14595,-39.76449,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.14595,-39.86754,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.14595,-40.0142,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.14595,-40.01455,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.14595,-40.01456,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.14595,-39.95722,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.14595,-40.07693,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.14595,-40.14373,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.14595,-40.0204,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15137,-40.15137,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15137,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15137,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15137,-40.07693,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15137,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15137,-40.09517,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15177,-40.15177,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15177,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15177,-40.13843,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15177,-40.06097,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15177,-38.03018,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15177,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15177,-40.0014,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15177,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15319,-40.15177,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15319,-40.15177,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15319,-40.15308,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15319,-40.13853,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15319,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15319,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15319,-40.15177,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15319,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15319,-40.15308,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15319,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15319,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15319,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15374,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m1,-40.15374,-39.87345,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,m2,-40.15374,-40.14291,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,3,m2,-40.14595,-37.85376,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m2,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m2,-40.14595,-39.87871,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m1,-40.14595,-40.14248,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m2,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m1,-40.14595,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m2,-40.14718,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m1,-40.14718,-40.06335,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m2,-40.14718,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m1,-40.14718,-40.15308,0.005900000000004013,True,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m2,-40.15424,-40.15424,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m1,-40.15424,-40.14718,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m2,-40.15424,-40.15318,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m1,-40.15424,-40.15286,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m2,-40.15424,-40.14821,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m1,-40.15424,-40.15349,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m2,-40.15424,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m1,-40.15424,-37.47773,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m2,-40.15585,-40.15585,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m1,-40.15585,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m2,-40.15585,-40.14595,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m1,-40.15585,-40.14806,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,EoH,3,m2,-40.15744,-40.15744,0.0,False,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
